sepallength,sepalwidth,petallength,petalwidth,class
0,1,0,0,Iris-setosa
0,1,0,0,Iris-setosa
0,1,0,0,Iris-setosa
0,1,0,0,Iris-setosa
0,1,0,0,Iris-setosa
1,2,0,0,Iris-setosa
0,1,0,0,Iris-setosa
0,1,0,0,Iris-setosa
0,1,0,0,Iris-setosa
0,1,0,0,Iris-setosa
0,1,0,0,Iris-setosa
0,1,0,0,Iris-setosa
0,1,0,0,Iris-setosa
0,1,0,0,Iris-setosa
0,1,0,0,Iris-setosa
0,1,0,0,Iris-setosa
0,1,0,0,Iris-setosa
0,0,1,1,Iris-versicolor
0,0,1,1,Iris-versicolor
0,0,1,1,Iris-versicolor
1,1,1,1,Iris-versicolor
1,0,1,1,Iris-versicolor
1,0,1,1,Iris-versicolor
1,1,1,1,Iris-versicolor
1,0,1,1,Iris-versicolor
0,1,1,1,Iris-versicolor
1,1,1,1,Iris-versicolor
1,0,1,1,Iris-versicolor
1,1,1,1,Iris-versicolor
1,1,1,1,Iris-versicolor
0,0,1,1,Iris-versicolor
0,0,1,1,Iris-versicolor
1,0,1,1,Iris-versicolor
0,0,1,1,Iris-virginica
1,0,2,2,Iris-virginica
1,1,2,2,Iris-virginica
1,0,2,2,Iris-virginica
1,0,2,2,Iris-virginica
2,2,2,2,Iris-virginica
2,0,2,2,Iris-virginica
1,0,2,1,Iris-virginica
2,1,2,2,Iris-virginica
1,0,1,2,Iris-virginica
1,1,2,2,Iris-virginica
1,0,1,2,Iris-virginica
1,0,2,2,Iris-virginica
1,0,2,1,Iris-virginica
2,1,2,2,Iris-virginica
1,1,2,2,Iris-virginica
1,1,2,2,Iris-virginica
