,sepal.length,sepal.width,petal.length,petal.width,variety
114,2,1,3,3,Virginica
62,2,1,2,2,Versicolor
33,1,3,1,1,Setosa
107,3,2,3,3,Virginica
7,1,2,1,1,Setosa
100,2,2,3,3,Virginica
40,1,2,1,1,Setosa
86,2,2,2,2,Versicolor
76,3,1,2,2,Versicolor
71,2,1,2,2,Versicolor
134,2,1,3,2,Virginica
51,2,2,2,2,Versicolor
73,2,1,2,2,Versicolor
54,2,1,2,2,Versicolor
63,2,2,2,2,Versicolor
37,1,2,1,1,Setosa
78,2,2,2,2,Versicolor
90,1,1,2,2,Versicolor
45,1,2,1,1,Setosa
16,1,3,1,1,Setosa
121,2,1,2,3,Virginica
66,2,2,2,2,Versicolor
24,1,2,1,1,Setosa
8,1,2,1,1,Setosa
126,2,1,2,3,Virginica
22,1,2,1,1,Setosa
44,1,3,1,1,Setosa
97,2,2,2,2,Versicolor
93,1,1,2,2,Versicolor
26,1,2,1,1,Setosa
